Actual_MedHouseVal,Predicted_MedHouseVal
1.612,2.4685972120574258
2.51,2.3911737275415326
0.455,1.1455951311537953
1.781,2.024144289577516
2.589,2.7576047738003497
1.458,2.10702979162449
0.847,0.30610800916385994
2.167,1.7694257882559588
1.304,1.0787887734009405
1.585,1.627798990993448
1.178,0.870596836370942
2.15,2.375343997648078
2.686,2.614977983304245
1.0,1.168300451797555
3.327,3.9792919065703147
1.867,1.7369335234746548
0.53,1.0551642214714474
1.497,2.1345186541060253
3.458,2.605078715346813
1.245,1.2470256883482411
4.758,5.03147042089893
5.00001,3.2969370672894818
5.00001,5.6964507699726195
1.759,2.291006607606847
1.833,2.406572668933284
2.531,2.9378824168240394
1.178,1.782030403761493
1.435,1.7751448511283896
5.00001,2.933279148132933
1.423,0.6156660316997469
1.21,1.8833914344883436
2.688,2.4045714697410996
3.302,2.901107282701979
1.218,1.8086860048470987
4.169,2.9406295927695485
2.667,3.097711063093216
1.894,1.8730051332288549
4.436,3.0050517809920474
1.63,1.6466809083786398
3.825,2.982223416349009
1.063,1.5652634014431475
0.578,-0.01706373161429564
0.575,-0.2611195853095416
2.38,2.189592396907959
2.189,2.58828961656795
1.186,1.5234297598003579
3.091,2.90564908670277
2.132,2.305406486353539
1.802,1.882419284482023
4.708,2.880871024225649
3.372,1.2375432632966636
0.953,1.2476833701737369
1.039,1.7049093698902482
5.00001,2.411818003557866
2.15,2.0501370053557424
1.894,2.169731731241631
1.714,1.7960820108127957
3.57,2.6207872332915736
1.962,2.348836155953539
0.985,1.4024564554650891
1.788,1.9976965758679077
2.266,2.376941502955965
1.714,1.9200032211714015
2.714,2.02154834743266
2.168,2.5630942884868375
0.679,1.6877401062215132
1.713,1.756934186327301
1.109,1.5966555994507412
3.325,2.68083928787632
1.5,1.5593266013384688
1.734,2.57650960007532
2.375,2.918664971337696
0.658,1.5058172574037336
1.731,2.3432781414970596
3.212,2.4877781898839983
2.65,2.3620688292005716
0.875,0.39573858050207567
2.103,2.676365436339892
2.478,2.378717184130176
3.757,3.2806120922785276
1.137,0.6306326312873607
5.00001,3.809075670220487
0.456,0.8785294486292579
1.306,0.960953685901409
1.986,2.0897129488790083
4.367,2.604190207744694
0.926,1.3380124365231678
1.5,1.6998915890492623
3.599,2.8131074433662406
5.00001,4.904656457007231
0.938,1.458893024393614
3.833,3.3528793752936745
1.917,1.7468819429967146
2.672,2.7962247025767026
2.802,2.2818766484406985
0.521,0.8521304318810508
1.102,0.744909150542892
1.646,1.3867186309736081
3.248,3.3938638112537753
1.227,1.6156240679438285
2.167,1.9344171002348802
0.736,1.591778034152602
2.541,2.3786939126321807
1.875,1.6801644861268858
1.66,2.673218230795491
1.579,2.0310311803948786
1.938,1.9805386438235273
1.408,1.4133668882345254
0.953,0.9286675583929118
2.27,3.011246867818422
2.656,2.6067648232147533
0.902,2.011687599571836
1.832,1.8315318083839172
1.846,1.896554003215624
1.625,1.7330766186461406
1.25,1.2314599305697003
0.972,1.5289249982624804
3.553,2.0192717990160456
1.362,1.7880947227947905
1.25,1.7299800637350993
3.056,3.2091256233549506
1.766,1.6864738199085714
3.486,2.840199378604786
2.992,2.652133905814311
0.721,1.392641240135558
1.095,2.0258044876122296
2.811,2.2387441289226033
1.563,1.6969729954651727
2.342,2.349805468304527
0.597,1.2809950047476586
2.5,2.8079713937078363
2.033,1.6765317516806733
1.731,1.798165176739784
3.003,2.7646088248969845
2.38,2.1994050339812485
1.79,2.074659668337085
1.66,2.4661113157132863
1.607,2.1095735537190268
1.475,1.5393551581461238
1.921,1.692774371461426
0.564,0.6779103716579802
3.048,2.2706375679809816
4.398,3.2660460795429653
1.375,1.5863189761220329
1.375,1.4733893357115342
1.346,1.6043411972909931
2.625,2.557605965073513
0.834,1.1841273199874687
1.135,0.9300046652104914
0.714,1.5500191578903681
2.045,2.3145498409162415
2.824,3.014417900155948
1.457,2.03503936204914
2.647,3.1413838748197165
2.75,1.8181188536248531
1.716,1.7091306364831513
2.167,1.578342720720133
1.807,1.8904907121542531
2.125,0.00842538875250165
1.677,1.9861320910322
0.425,0.9699158555033958
2.384,2.0839813264333613
1.44,0.539173959288521
0.436,0.9313226156793082
3.635,2.4625995123342173
1.862,2.2720943543650804
0.675,0.6247752447214245
1.596,2.6131432906996457
1.956,1.6522317448766881
1.548,2.104106086102062
4.507,3.9513856822194615
0.699,0.9062366252231859
1.322,1.7756727123761051
3.28,3.6213482702441864
2.728,2.737443680840308
0.663,1.0066718395287835
1.293,1.4040957292348852
0.771,0.6460963296953743
1.555,1.8226401315919885
1.26,1.5794506370038708
2.403,1.98212878672255
1.33,1.4686986361836625
0.949,1.148712343715403
2.039,2.1653157408143042
0.61,0.6622204582127611
1.392,1.62578890628355
2.292,1.6323303593238507
2.606,2.992551433374909
2.511,1.9410435570807585
3.276,2.700531138902768
1.679,2.3984103497424667
2.12,2.1900260274990155
2.333,2.347731251449766
2.554,2.7104374381578866
0.675,1.2817313962595756
1.62,2.124284526674627
1.172,1.8482386921363219
1.097,0.6814243042852295
2.75,1.2412173236823616
1.118,0.4488664494484347
1.66,2.172729544294905
0.927,0.9596133334679218
1.86,2.5908809057105087
0.973,1.4824252533781992
2.413,2.915765340762343
2.585,2.8379591161674718
1.382,2.1771087824054773
1.961,2.619076288301166
4.192,4.255322489081925
1.388,2.060168834816924
3.766,3.2953540920948563
1.651,2.3954259881756093
1.818,1.5391635535304276
2.118,2.029780865976986
1.125,2.1075180760231635
1.443,2.0445207058060006
2.22,2.5635720801955073
0.536,0.4696656607042762
1.308,2.234315245855995
2.276,2.5928591635205485
2.75,2.463644826022332
1.919,2.008524193810041
0.641,1.117561892170139
0.681,1.1601829315175876
2.552,2.350702563046787
2.441,2.9433023769949496
3.37,2.3353635157185733
2.083,1.2538284669567683
5.00001,4.204484555757846
1.721,1.7956688282225826
1.289,0.9392696938772298
1.449,1.542173864780561
0.72,0.6015753467015466
1.429,1.9255694328779132
4.361,2.7561588767764644
2.042,1.9678656044282485
1.957,2.6371825971470417
0.905,1.1519088668536377
2.361,1.636397145814449
1.869,1.8576387745539003
1.625,1.7531695701678096
1.125,1.4062995022826783
0.58,1.2788564943125635
3.074,3.2904497651628786
3.538,2.6926026051988474
2.909,2.666755773057946
3.586,2.7547450409876877
2.462,2.3043032323158745
0.721,1.59332607031302
1.075,1.6357801367799216
0.786,1.1378962306327294
1.876,2.5287880627657575
0.979,0.8583679108908735
1.866,2.211977526621338
1.969,1.8423815861569728
1.115,1.3127067875486604
1.563,2.357521990712881
2.182,2.7604376982521543
2.935,4.216765373805224
0.59,1.4503296881995573
1.628,1.6904148125565208
1.029,1.3783107351282395
0.543,0.9608393045898453
1.663,1.659853255048854
1.525,1.62862540762695
1.426,1.8000408231510936
1.5,1.7424655578586556
0.844,0.9808767378675678
2.1,1.4666350405122612
1.375,1.702090375739843
3.5,2.450982382745981
1.719,0.5649157615461398
1.431,1.86568584033252
4.523,3.0866675038480245
1.76,2.0508716038508346
1.127,1.339444528196959
0.684,1.2072519735357252
1.907,2.193423185019841
3.318,3.9056192185243703
1.84,2.2503716473341613
1.625,1.0829357927512206
1.294,2.053296375974771
1.728,2.0397188968442643
1.911,2.196002369065876
2.949,3.1005053301883407
1.886,2.11735008830482
0.638,0.812844777930537
4.661,4.068655414322518
1.868,2.066812889911373
1.393,2.122744032924955
3.303,2.323231994845763
2.848,2.659329255905469
1.988,2.1421529911886563
0.693,0.8346553025585246
1.455,1.6352747816590898
1.662,2.148394798220177
2.738,2.4124951645082673
1.49,1.5559446774317849
2.154,2.7808547727194872
2.878,3.1612244489331065
4.063,2.8423969249744814
1.603,1.865305156877996
2.4,2.7344615750994787
0.609,1.2695614773852246
1.423,1.7584006725687154
0.848,0.8969650722151643
2.054,2.6708400748488526
3.968,2.559769985104591
1.354,1.5587688756832183
1.154,1.7980415565828844
1.625,2.1204320678509694
4.25,1.8868276450004267
1.143,1.4532366449254648
5.00001,5.395265770842158
5.00001,3.8945902306838454
0.487,0.7647076071729737
2.947,2.7236550712487033
3.005,1.9902197768916587
3.432,2.150216235031972
0.92,1.4144099713090748
2.781,2.920710469995082
3.809,3.339344369810184
3.398,2.2174978508435697
0.968,1.4695709780902821
2.7,1.8484305959306737
1.9,2.3909636973859976
1.813,1.662534605943368
1.006,1.53934063741272
1.708,1.4422319867216884
1.527,1.9078102368782386
3.536,2.302714534023113
2.0,1.4893056338402417
2.134,2.347562958750139
1.531,2.0279849014252207
3.797,2.224634627322365
2.75,2.1384641479133624
0.786,2.074880934601881
1.883,2.7112647298550745
1.38,1.821322926582896
5.00001,4.35320471733121
1.974,1.8817888312009783
2.446,2.4876614974431646
1.653,2.462560156992831
3.004,3.044094490177356
0.882,1.2981766852551673
5.00001,4.918301284444112
1.631,1.8039574010102073
1.919,2.673128835672548
3.553,3.2087617148836527
4.303,3.017000055139161
0.427,0.7255521375396157
3.781,3.3508580379171553
2.64,2.186111454724996
1.119,2.3737593755641253
2.245,2.2149326646580194
1.25,2.022339465867504
0.641,0.046917123606299516
0.884,0.7113679344758781
3.892,2.4811028629013854
1.938,0.7426934831461263
5.00001,2.383560830847576
1.875,4.272431827064642
2.103,2.4465220190284427
2.128,2.3108338501880548
1.775,1.636412571194041
1.813,1.05895996929079
1.595,2.1581717407958325
1.775,2.0430160393250407
1.161,1.303497134568166
5.00001,2.6770676722412157
1.625,1.605205212368085
1.355,1.8343266517929293
0.996,1.890477947072797
1.185,1.5751439678958328
1.569,1.325037205092334
1.472,1.7678563091397133
0.858,0.7896619081444953
5.00001,2.1283595959528987
1.709,1.6388541163053856
2.579,3.1853663258630975
1.643,2.1230869855542376
4.389,2.396287555465895
0.98,1.5669161378192549
2.887,2.9537043179082
2.032,2.200955877614639
2.836,2.39645286998398
1.625,2.2436269959267037
0.953,1.6711629223743927
1.617,2.1001827427606754
1.875,1.7531363033460665
1.58,1.6558036705919985
4.561,2.7834472602380966
1.029,1.8007913913021614
1.654,2.204458939552492
0.544,0.7000048045247873
1.472,1.6700619157886205
0.95,1.460354391692249
1.43,2.0128493946022306
0.972,1.0188248262361288
1.129,1.4179300817301908
1.733,2.148406202899405
3.931,3.158357042170219
0.63,0.600369852315157
2.973,2.755126994634362
2.421,1.9360668023120764
2.939,3.1036603202109023
1.131,1.6964159562511
1.372,1.5631822147758596
2.971,1.7899717069808907
2.435,2.563525862447309
0.988,0.2745445241693989
2.448,2.516985437018793
3.278,2.7314925289457457
4.375,2.8379145783259636
1.635,1.8287128514026394
1.024,2.0353206762425398
1.122,1.3963593870882107
1.659,2.7332727518370974
2.5,2.2870631861210438
1.581,1.9786649159766732
0.875,0.516657443261
1.35,1.579907134783424
0.795,1.0399781592692572
1.621,1.21929131718833
2.284,1.6893259166977868
1.406,1.6026045710803731
0.713,1.3759974472729355
2.663,2.8137906317649293
0.813,0.5208580240837293
1.85,2.5544366430413254
3.293,3.7559624564206713
1.688,1.630395499586445
1.104,2.1728071384011463
5.00001,2.5413688103175374
0.857,1.2996732225979004
0.633,0.5642937583533298
5.00001,4.954517755206773
1.838,1.6427555192238783
1.507,1.591111501635472
2.429,2.798627159361078
3.267,2.9519376856659436
2.204,2.2146095943071598
2.407,2.604622104156186
5.00001,5.638317811293985
0.984,1.5737478874413153
1.669,1.9223483109063908
2.054,2.62889129295884
0.901,1.2097771581388206
1.898,1.8285899853185668
1.625,-0.010430738729666267
3.337,2.104902739700496
0.851,1.4533097664707089
1.344,1.4626043849098016
1.446,1.7704777763359287
2.15,1.7940249627097216
0.975,1.770943790916843
2.1,2.2439765656438824
3.12,3.2115482800918578
3.0,2.280165289325085
2.024,2.3972890929195665
2.541,3.2344300255069705
1.16,1.5439288483996334
1.67,1.6928149130677392
3.969,3.283206702348582
2.27,1.712747845188019
5.00001,2.8117851012196082
5.00001,4.712246778234309
1.99,1.783980516845924
3.691,3.625912612727777
0.225,1.417831427226628
0.957,1.2451833032848945
3.659,4.053634153907752
2.158,2.287084923063395
2.055,1.9238716750778855
5.00001,3.3477503168259526
2.508,2.136438667755504
3.636,3.5929481165292003
2.942,2.763466676804505
1.714,1.5790959691912576
2.613,2.659821529639177
1.149,1.2142531806367887
2.584,2.202616014060254
1.063,1.234806860754234
0.989,1.4414398294521342
2.42,2.335103203535395
1.461,1.6576639531803292
1.546,2.059567570616851
1.975,1.7027034291304202
2.896,2.7278202300843244
3.257,2.3302486598322814
0.533,1.0396576083530908
0.878,1.2387340971820264
1.783,1.6521168117295435
1.971,2.617799160247708
1.234,1.8992516600634415
2.929,2.7632038138818427
1.098,1.838296032555117
1.242,2.1584101676860468
0.573,1.1083567715099103
4.047,3.2695995450952853
1.875,1.8196353911684917
0.637,0.5783521167374899
1.012,1.6356807783859844
5.0,3.1742720967989424
0.455,0.42129677822156153
4.635,3.13182167246194
1.813,2.701058752318495
3.074,2.004137089972063
3.718,4.271496950791885
0.56,1.2751708735251865
2.893,2.269718042342517
1.282,1.5207018935050307
2.714,2.607396929547757
1.821,2.5425234365602036
2.194,2.9045738602770594
0.784,1.2055366426534637
0.961,0.9628100814992562
3.947,3.480971621226622
2.225,2.6103760543987997
0.875,1.2265479827454144
1.375,2.1162114375936434
2.461,2.0130329913751512
1.757,2.254600086467617
1.641,1.8012119041664776
1.328,1.6312315616885693
1.292,0.9962622879101721
2.241,2.1253980606432124
1.039,1.1292514274465661
1.128,0.9875878414139585
2.438,1.6490520602156726
0.886,1.1077565849703328
1.861,2.862913113803457
1.861,0.9287916424617215
1.609,1.5011198316755738
1.492,1.5071357953016586
0.764,0.20671788331430374
5.00001,3.166602804458455
0.956,0.9908813146722033
2.375,2.4022768675717954
4.183,3.3048531304924222
1.975,2.41283038195803
0.664,0.7135147538886004
2.69,3.4289040008755673
2.19,2.085501451878713
1.569,2.0111852957130423
1.342,2.1623841985708507
2.042,1.9074168749225633
2.188,2.2898402367231667
1.818,2.4940136122901198
1.685,1.9993201059109391
2.992,2.3871024494796518
1.66,1.527885707781686
1.935,1.9387446759289224
2.125,1.7384775307848728
3.862,2.5667506365139334
2.684,2.1573009327763453
1.281,2.0628384598783587
2.712,3.0380010599817506
0.884,1.4760411932413815
1.015,1.0678711748381249
4.955,2.8218775556404063
1.673,1.3008255549586847
1.413,0.4275260162510033
5.00001,4.95059059511491
3.213,3.20229978463167
0.821,0.9308219394685253
0.929,1.3974530787985495
1.68,2.060563457346942
1.35,1.7708808266338818
2.431,2.2074212933191113
1.571,2.1499485273307744
0.979,0.4383404285046204
1.777,2.185920220744619
1.318,1.3232087473832108
2.688,2.230216299761495
3.143,1.6913872564507844
1.836,2.4512357313875754
1.0,0.6611770568161912
2.322,2.6182467486113614
1.381,1.6983622731819699
1.625,1.6382729337611184
4.573,2.85619398287369
1.392,1.830071996612607
2.445,2.2916162733561407
0.616,1.0010999672936929
2.37,2.025010999334761
1.125,0.8948644177461766
1.223,1.1162753940554593
5.00001,2.6203797133746645
1.101,1.0293372893526143
3.009,2.9800871962023976
1.675,1.4421722717746457
2.464,2.26206868777221
2.793,3.671589258268958
4.14,2.3606282525126274
0.587,0.9278336130120115
2.949,3.299214889920623
3.652,2.7420816509557744
3.683,3.565241829293116
2.392,1.6634472764837638
1.214,1.9198003855740673
2.15,2.3848507862048125
1.139,1.9501818776477056
2.364,2.1865604517412383
1.717,1.888448720149328
2.485,2.583177045688292
0.582,0.418074932986197
0.678,0.31328213291957985
0.757,1.1519659997824605
1.78,2.0212659103008197
0.604,0.37960939869206367
2.261,2.876680989719694
1.795,2.336102973681252
1.582,2.961799382677498
2.786,2.4752206879272727
4.808,3.2859272295470574
1.923,1.4507552132763655
1.417,1.4279245232728695
3.308,2.9736503846244267
1.0,1.5186753057537592
1.032,1.6897447927510023
0.535,0.794471254533895
1.857,1.714315438938129
1.929,1.6965744441893367
2.56,2.872461994007671
1.385,1.5228212126697656
0.696,0.8227999673650193
2.468,2.470569937494055
2.659,3.0074368697911495
1.625,1.1738140348459178
3.227,2.8221469068179954
1.489,2.4950184623583747
4.29,3.6458149849469184
5.00001,4.0985830784309805
2.541,2.4605651943062696
3.281,2.397671482402505
1.691,2.0116421005223506
2.554,2.605633534366963
0.764,0.9623017607755175
1.514,2.6180298366984003
3.111,2.7950849843784775
1.875,1.9875809972892151
2.132,1.9799782546790468
2.083,1.7292117913055294
2.028,2.8462619688622635
0.901,1.5476593281955573
0.924,1.0532173356992898
1.365,0.16358032785225207
0.922,0.1875617370565421
0.794,0.4985551954739904
0.955,1.3409336260246203
2.492,2.3976269490821873
1.117,1.9528177876893404
1.906,1.6091697727278063
1.918,2.554352748479422
5.00001,3.0150879260070553
0.508,1.828306436629551
1.635,1.3979331114151554
3.689,2.8312385363726507
0.57,0.5093150946135543
0.75,1.2219656532228012
2.29,2.485734460948788
3.409,2.907387246317616
2.766,2.5155528860162497
1.884,2.0071201902818534
0.739,0.9775467559504734
1.5,2.205998945878575
1.471,1.8805835439931404
1.863,1.6046017434110675
2.349,2.7485494284777965
1.225,1.3757346078863142
3.989,2.884902306846782
2.5,3.392797401311388
1.136,1.640034391810262
2.448,2.6349629456764925
2.25,1.4849435042198238
1.869,2.8716823766120005
3.097,3.2700548433850605
1.306,1.4667324020999684
3.423,2.8640173342247746
0.65,1.0713152182220465
2.789,1.906358400625634
1.688,1.056515120273769
4.184,3.2861105817153207
1.09,1.7205290925166912
1.601,1.7074831894445768
3.45,3.0248530200148522
4.188,2.8283965407202176
2.091,2.029751940023795
0.975,0.5204294955331372
5.00001,4.413486261655677
1.086,0.7537723960192422
1.333,1.8730588251221634
0.509,0.8805065791261137
3.116,2.88147133711274
3.655,3.16913802842714
1.75,1.6454062854523643
1.703,1.4938504995004172
2.795,2.716148744518178
1.259,1.6220435938650266
1.557,2.09814861240309
0.833,1.4944460610832628
1.563,2.8752817446618186
2.148,2.7027938235729603
1.103,1.2061251438672056
1.65,1.7418823126262293
3.495,2.7711085079654207
5.00001,7.260292632322473
1.257,0.6386404806815698
1.931,2.3743183934907934
5.00001,5.3592523071535645
1.996,2.2668439424623434
5.00001,2.4447234696813998
1.634,2.155249155718361
1.375,1.1705855693161533
1.215,1.8180181845803192
3.812,2.678469843782561
1.119,2.0922310700376836
0.58,0.4965571212176889
0.638,1.305270140375062
3.632,2.729963503951996
2.064,2.2281239384264446
3.708,2.0963817713757855
0.818,0.8211114861967059
2.715,2.4226981090053323
1.97,2.695037234683813
0.734,1.0185146425379592
3.017,2.046018280205675
1.196,1.94582816677037
2.581,2.829522957436706
0.175,1.9082908744426639
1.457,2.0411983408955745
1.02,1.8224964418183711
4.0,2.8209785783273897
0.992,1.404207663239959
4.854,3.6681701044237007
4.771,4.224088417697199
0.669,1.1303986040188871
3.754,4.017066985143834
1.696,2.6590828468399743
2.476,2.787706657498099
1.647,1.7661500479044066
3.094,2.1502091499899825
1.853,2.4277977118435397
2.302,2.8197637963179893
1.561,1.7231612677558563
3.025,3.144505898712494
0.978,0.8014263118080476
2.513,2.422916838403539
2.813,2.464472551875929
1.531,1.4943747455046845
3.556,2.8538847519741632
1.013,1.4303581471710363
2.66,2.3851377335448367
1.607,1.7033816440159553
3.058,1.981315038683083
1.475,1.2399103753398273
1.863,2.048267037826273
1.626,1.9694339252900388
4.847,3.369512214389979
1.75,2.077911046602545
1.272,1.558090965153425
3.651,2.653716711053258
2.365,1.304152005792829
2.14,2.4941246351340958
2.258,2.9595543594594296
1.289,1.7397730071784137
0.735,2.2276426959037963
1.147,2.331102085941308
1.75,2.0521468879142915
3.181,1.9357364208069014
3.312,2.492306150999853
1.925,2.1141853941921003
1.595,1.2322362926432064
1.627,2.308353238799121
0.673,1.3358714635255375
2.129,1.6106557465716442
1.406,1.7498258391840185
1.865,1.8271844269328117
3.932,3.6061377923620284
0.553,1.138799138500273
4.098,2.8047202807336573
1.918,1.9301397391992823
0.995,1.5844497872064434
1.75,1.3671759936215069
1.58,1.7853237507225848
1.069,1.6502781241209616
2.772,2.265710036617443
3.267,2.370990415409707
0.96,0.959405955706603
4.318,4.2430483410303825
1.722,1.9559219990221934
1.125,1.1837981656860377
2.25,2.2060378902812197
2.595,2.752123916324809
2.915,2.7449307605808917
0.504,0.7099986140302079
1.5,2.679073393016031
2.246,2.5150898928876164
1.306,1.8547093465730753
0.697,1.2909964808107042
3.53,3.0342624626036785
2.312,2.946002355353747
2.051,2.07049857478413
3.981,3.116629816241195
1.413,2.106168094135564
1.733,1.9394357455151745
1.279,0.8957037445005862
2.895,2.0956259289496457
0.959,1.301684747918359
1.334,1.7121644019702318
1.468,2.195154522922583
1.813,1.8219750887908353
0.546,0.7117115997595347
0.555,0.829249649354187
1.5,2.0783529068542044
1.028,0.8081557537636497
0.933,1.1589999520587875
1.231,1.8565391272759149
2.318,1.3249582893994276
1.595,1.9513914905438667
1.083,-0.1365370717138692
0.431,0.7411023876362679
1.056,1.1364799870125095
1.683,1.7708942455385221
0.283,2.2692808971801086
2.829,2.809614629781924
2.343,2.6125052711991588
2.125,1.475660965131119
2.056,1.8153907413797268
1.5,2.006483826848166
1.93,2.1915023588820586
0.14999,2.5849928116139407
1.7,1.5802041319226223
1.683,2.2822924061588985
0.935,1.7107103221750612
1.918,1.973771827433943
1.815,2.3883780419659177
1.954,2.6675134385626214
1.219,1.7799058241418917
1.426,1.9801228231056611
1.583,2.059927419326933
1.653,1.6578508634834717
1.55,1.8120867861496495
0.921,1.3657075672071917
0.681,0.7671734983691012
2.763,2.578077897512782
3.352,3.9325870614762715
1.211,1.2101502664005097
1.771,1.3921663237947572
1.875,1.5913659128078976
1.92,2.0979014543936616
3.012,2.809520226747197
1.591,1.7751757199963156
5.00001,5.9675091648586776
2.737,2.5802666596713095
2.339,2.7752720282514995
5.00001,2.2487004385166722
2.228,2.7807787768152386
1.402,1.3564209857349878
1.598,1.6918900423624352
1.188,1.653517848602949
5.00001,2.494829619445959
1.055,1.4726770838470968
2.178,1.968098693825042
1.875,1.6486836898732744
2.873,3.3753868383601784
1.31,1.950475447697707
0.558,0.5091128553960922
1.619,2.3642592762747094
2.536,1.5859249701271714
1.55,1.9134159111530664
3.115,3.0695407702321225
0.878,0.048661588079562
1.058,1.869924020924899
1.37,1.7298193094576693
1.563,1.728155991602249
1.547,2.0675021641085465
1.674,1.1423223245778975
4.578,2.8275866612655234
5.00001,2.922933793953937
1.883,2.989723044195518
4.429,2.2882197731015887
5.00001,4.854744645950906
5.00001,3.4314125371898343
1.875,1.8724727344030279
0.574,0.7455558284956858
3.875,2.71253936877404
2.72,3.061780580932408
1.676,1.7038519737045072
4.037,2.7729478669997736
1.917,1.520217928901353
5.00001,2.1556231796985106
1.871,2.274398495888565
0.964,1.704190280418466
0.924,0.7103771776446912
2.139,2.3887812979298912
1.55,2.3884155663032223
1.33,1.799726071621333
2.75,1.1421175874379919
2.385,2.1913236085947245
1.583,1.6542953758169219
0.705,1.1911224232803717
2.223,2.2462847314261913
4.119,3.2900597567802334
1.851,1.7355584347093644
5.00001,2.459111467826186
1.398,1.6731859158879543
1.781,2.34434921246515
1.593,2.037180666535886
1.25,1.688763480528651
1.971,2.800764341163532
0.64,0.8702697050929187
1.946,1.9475045171935839
1.625,0.6290684882603124
0.844,1.1910588693159214
0.613,0.5666254598004814
3.682,3.1106338205340505
1.221,1.5392414106134593
0.861,0.8026625394526494
2.099,2.1418046677046134
1.708,2.0189068090154043
1.75,2.1775107220151693
1.266,1.4050471268069438
2.822,2.229291141060489
2.077,2.610746218395808
1.042,1.670690590761283
2.143,2.741251476282957
0.803,1.233709674041618
2.731,2.8523654231933913
2.375,2.725208393013739
0.738,1.0685383381925802
1.844,1.9982887322549256
3.42,2.3297444727583563
1.297,1.7147114422915455
2.24,3.010710598206408
1.569,1.9433656626468414
3.949,3.1195891074960356
1.577,2.309750942016118
1.199,1.745428312970474
3.169,2.670177578224618
2.125,2.611413792536696
0.683,1.0000804151678633
1.651,2.108921325242033
0.936,1.2844127681887554
0.888,1.5532010654232224
1.847,2.3623823600454306
3.271,3.0877243842161897
1.343,1.3566192226095426
5.00001,2.547340713465141
1.621,2.0898304163426604
5.00001,5.3765875973990225
2.292,1.9489969099147784
1.125,1.4474930584374026
3.542,2.6903218999770036
3.621,2.9356082227739555
1.625,1.3137410395632256
1.005,1.545629996144608
0.677,0.5092866472398847
0.571,0.8778080572742071
1.648,2.46122907403857
2.042,2.036871239335718
3.424,2.8882476427250228
1.815,1.5516183212721542
3.045,1.9576461920019046
2.353,3.0112535886320213
1.053,1.8924300388686768
2.914,2.311871206780894
1.596,2.4692732587677284
1.118,1.3280802207968572
1.196,1.3713179050366975
3.297,2.6678996581664864
1.367,2.293823079627538
1.014,1.4563972711844342
1.186,1.0716669688840088
1.333,1.2442209978694247
0.525,0.6738646022786707
2.346,2.9854151003907354
0.75,1.7563628769683448
1.763,2.189876397601805
3.468,2.7324585207115177
2.518,2.5670832700465747
0.542,1.1719694606957607
0.675,1.7778580735729297
1.425,2.12820878276818
1.016,1.388420276590662
2.273,3.0187862124025617
3.372,2.5008837622901394
1.188,1.9088733864040075
0.675,0.7854213707223576
2.02,2.306845825113952
0.942,1.1376898594985771
0.962,0.8807371129319117
2.25,2.5610169942568333
2.587,1.8385825544761067
1.031,1.1706126158668722
1.172,1.508463595997741
1.648,1.0287013311765498
1.44,2.019414344614504
5.00001,3.4668444008912997
1.554,0.7507136654154043
1.147,1.3787070162006632
1.231,2.1217751480791867
2.268,2.4799196646438926
1.804,1.0850728890335812
3.109,3.288223046266662
1.488,2.072836525806329
0.847,1.3106091729247527
0.637,1.1059784833850597
2.62,2.1945101444785036
4.381,3.767881956476022
2.265,2.2606001368788786
0.876,0.9072109903507348
3.455,3.026566010254672
1.401,1.4057431626169326
3.667,2.1055017379018848
2.708,2.46033007166323
1.688,2.3486386278142284
2.938,3.09626512980354
2.518,3.192913859620736
0.851,0.7427262394671574
2.675,3.0143912976119736
1.409,2.1775868668662084
2.855,1.8366619559607322
1.513,1.9565507589146172
2.25,2.1304929902059873
0.446,0.9199144666407
4.5,1.5701282434956285
2.293,3.0380666229276736
2.25,0.5375388392126546
1.38,1.8793531882578027
0.969,1.0599804188438
1.612,2.0783001302977606
1.443,0.9318538206777462
4.5,1.553356424220905
1.225,1.7819789889753834
2.487,2.344310309263292
1.342,2.0388057374771673
3.481,3.412114825103951
0.783,0.23225452612167685
1.078,1.022539657575137
1.469,1.883282568033501
1.883,2.2404657108874324
1.625,1.181771308093455
0.586,0.4732269052770035
1.837,2.010142722331999
1.804,1.8702015601631212
1.75,1.9350669000168284
1.372,2.632580738608918
1.1,3.4369307460840126
2.334,2.6252255114945675
1.283,0.6404045071092161
3.5,1.5019237204685378
1.552,1.9871804486274716
2.567,2.720560827773536
0.859,1.1710401029043012
0.732,0.7257988558719084
2.583,1.9047604646046898
0.628,0.5157267012368782
4.85,2.765521379535266
1.24,1.9090389788095268
1.585,2.2165957175033166
0.973,1.4152377560629117
1.867,2.5854809767525158
3.441,3.461131988036181
1.667,2.1583234906426005
1.089,0.6631182837125591
4.829,2.595899884002862
2.044,2.5040661921023677
2.307,2.311891209005964
0.53,0.8674918818011883
1.785,1.769307779361656
5.00001,3.5543180134236154
5.00001,5.871172652410683
0.849,1.1865527233882254
5.00001,2.667165003561778
2.468,3.111924227386075
1.563,1.721400235231958
2.346,1.8484457458136092
0.488,0.7627208363345857
1.458,1.9815658885133394
2.715,2.894226174836326
5.00001,2.321917930366562
0.875,2.3222385648264083
0.691,0.7693950631102151
1.393,1.678570747413482
2.734,2.190218390607497
2.297,2.3004048891881093
0.682,0.6669524553592017
1.143,1.3616178188180628
1.599,2.1703821747574166
1.166,1.5315082853034032
2.099,2.5208207348806995
0.689,0.46323760796680835
1.014,1.708489332034651
2.14,2.316589596474771
3.553,3.419832831772686
0.903,2.0381850520827265
